sample_id,price
53995,77.05008398653395
129260,34.83604156853394
281072,12.459295497022342
29191,17.464385540566905
246389,25.746764833907317
102936,6.264351747534482
63126,16.94782013339941
21235,18.316674636190612
176587,7.236828814391881
111728,9.218839408667982
140389,7.232310030348531
224260,18.81121562385859
95308,24.859036731240174
149658,13.130519274768943
97804,6.513219836210017
174598,10.562856005073765
19672,57.63194481872248
216342,4.069942265750444
281952,6.949555673382518
53666,22.32464087836037
258593,12.494043168170434
33650,9.164177890828277
43438,12.98228123075132
148107,23.849952676820948
98687,22.561341024470565
213206,4.281324114655733
245479,30.10561595054123
236509,24.63137763275854
251785,14.117883932452235
20793,36.78791127060592
64682,28.20002461964247
150402,17.58343696049454
131447,12.289828413916233
47344,19.985393902773893
56390,20.54345667081288
28935,7.5138698093269705
276468,11.970410741482281
129644,19.712988123005722
129059,23.01792339962723
161246,54.40537639875082
147844,37.77130705822873
143756,19.831849563279082
103131,11.714597709052946
286238,20.283714031427966
8708,27.645953900214934
241039,10.108083710224363
89737,8.781707153752475
147371,39.127621075135394
68808,12.224701870923875
89225,12.350722273023234
184365,13.470904854337022
109431,21.893554314343504
77529,25.908066476045576
252679,33.76757365980585
74699,8.619469862063958
225191,13.383463661600448
47314,8.070413061764008
190037,18.535970095420087
283484,6.833720783731109
4624,13.322675507335674
37365,7.964512816771803
150520,13.22054251002633
160793,11.406965359119653
288758,6.065506432785084
70721,21.848025598338168
153130,10.228103292810875
253230,9.031519198971708
11371,15.260180621777648
134200,8.091213985947968
46636,10.80229057415946
255775,22.213850999015477
134099,16.368922043896806
132998,16.60611409714718
245102,20.995338783812162
106588,21.111137417842944
40475,7.565399757223727
35737,10.615405074135385
75488,6.85940926403288
243789,32.61301461650952
93502,15.63252180493842
233628,10.192091045369303
86958,10.692321071562297
98928,13.221939590988885
215242,28.088910957702012
264446,8.287067782057585
199345,9.58424494378878
153369,13.839001879755024
242403,14.194162739061742
195633,45.2044829110328
253943,10.934533301577199
210835,12.682606346793065
203602,13.43793989710876
24911,35.91748174563459
82198,8.962033580278929
222247,27.92159730401621
192793,47.78052816241992
104529,16.228618566856444
31090,13.886413466728044
11109,4.4203037930037254
125529,9.736156065873264
120658,18.26834444325347
235470,34.42080257282884
216872,21.148656005105742
1366,64.67266547975893
133729,20.481454111816582
139689,12.633141465820911
279258,8.640966300070946
97282,2.4256670564579403
288383,7.412291871272556
116389,12.127402167913614
173568,23.055103977498593
262785,7.888013957360592
92633,12.623898744708542
219247,8.732798714542097
254679,10.745054246420542
68759,14.059300545733839
114484,12.172509881101865
77864,18.91866226630677
264420,7.611971456848917
68473,31.61451753340349
284648,4.75496107493537
33357,6.912972403074915
103968,22.586043927000766
49470,12.957712711675269
28890,14.298802163907759
200182,22.204023794440765
104436,51.932756993664064
88704,18.3168876863772
49343,16.61864404459455
146051,23.315707988706162
75411,8.017506294758467
81149,13.001877887994493
290573,50.44374798786149
151498,20.26285893005848
291639,27.322412633814373
56972,6.507218356058826
70534,15.703924441670646
182536,7.780045911294309
254227,17.649084081458494
133565,14.532547599589163
86422,1.8511421412497093
198654,12.392435019934002
224439,9.947958430025182
122263,4.923292814257369
246957,9.046768515536616
228792,14.65238289428185
151419,15.639323621960742
180019,8.982147530455093
269000,16.69541795647997
126116,8.253099501118387
72182,10.547065063043576
50911,19.314476935712054
22336,14.351019238084108
85561,25.034627181091423
248192,10.187811311503737
93970,7.555076262533521
213816,8.935247344126909
16889,13.107225950659142
15442,13.138969724832892
203089,11.603844002475297
279417,5.4472728518127544
193127,8.062156139112515
198525,23.799563904642024
219538,25.741111967069493
90945,30.816796100176617
254383,10.154903686282285
115404,8.966506272332964
96786,5.0058543967222695
259493,13.989522249765196
173435,16.216873831174148
73281,7.423028627650546
199003,22.18549503044374
238125,37.23362109677775
230530,17.291281130463187
27633,6.653726468008957
92118,6.991759728724134
212816,26.351967856422434
89159,3.3373107490959866
131701,5.9746535238812974
34332,11.786494037936304
78208,16.93092266963228
130144,14.593418509666009
181900,6.113012188039554
147260,55.025213111628055
21298,10.839881563117611
78630,16.980797703595304
145463,21.657044405044225
181331,7.083896859346681
68026,22.707183323157405
107328,8.661413276812501
12930,21.620721640908247
255057,12.523049026829462
273075,26.192574520458464
41615,13.402686248864587
87308,25.863775608669588
5700,4.052811093551163
171022,14.434407580039169
95699,12.856127870033774
7807,23.160753443432462
14094,13.521252338774257
220034,118.54766179493362
188365,6.524211656857851
294134,11.024964851887642
289489,12.325288429825802
29363,8.488054198184773
142340,19.5857557681293
159952,5.7169083486746874
239851,14.810412198817327
86371,14.588976206208734
181699,6.514723083945236
95608,6.98227307571891
167151,17.388531767931823
203800,15.619470367802256
260961,8.043972143412459
561,27.136676699138132
219613,11.316820498140011
298494,10.98555765772036
118689,32.23242915157299
270488,21.907114378307334
153189,7.798729403364987
258769,21.930674430172225
135071,7.57300275580249
269187,9.423763863232157
66891,7.772064679760565
237849,10.484352437419199
213497,22.52789904855321
96083,12.522016307928023
209195,5.057074494046242
258460,11.791835998549448
102916,7.310022170387079
11926,8.240118577311009
84021,2.6990646609595363
160011,24.04132908993601
192787,15.953992681126728
186032,12.769328739419851
269038,12.24620609260753
210521,8.776918214730243
259077,17.0913912146613
245588,30.30956810052595
61349,31.01436617624433
2440,51.39103113594032
93741,5.538464013509582
126159,13.664940912256785
108584,11.189260469747309
138883,9.795068151767513
100547,7.87967162293133
114363,17.271474449479406
19186,36.55707510166722
58644,20.958703438356622
143305,21.947189716886115
248939,32.875208217854386
155123,9.473427817557624
260415,7.044993155374397
58579,20.364736714546936
261276,11.659696654498006
178859,9.775162699585655
157472,92.17424704356583
6061,27.506560827119724
212250,19.6956709563422
242470,13.948308021835524
284155,4.811490233594233
159980,13.110383945059844
187478,12.642809821497666
275879,8.42548602127794
206880,8.929732286934309
99207,22.559567194460843
271559,17.45322679155461
206246,11.723111533619225
250007,16.50603116448134
116474,12.325803469093211
96162,7.48558472946763
203860,12.366722039514386
20598,18.593457253377455
187229,5.201994219675824
71704,14.10860675338754
190838,15.058254071081128
235135,20.467011143723916
235858,12.072866343008002
199593,25.744527359850572
145032,48.2508469737828
181022,9.208479164902787
59796,27.024797223829978
177029,27.415006419956473
261606,16.284380129271295
193771,9.892071513239431
294082,22.07485198103281
190929,11.033789855504352
89431,27.88020579198806
235156,32.14319278665137
225340,17.996198727885048
129273,9.393431580235482
172668,9.194786260527529
109500,12.489633736536591
186350,13.228739263382524
68038,29.01823802907897
31763,14.520030746247034
41720,24.08604471254547
206618,6.521483103106144
172690,9.533234059377046
292208,9.667722505465163
273819,19.511448777576874
243462,9.743826381521634
222467,15.2302092986187
195771,61.56895878728375
280455,7.566150082600052
42717,18.498955740982417
108167,38.1245127117518
149325,35.78391561954414
23108,19.004807968401842
213975,28.622778721613226
211807,23.825960764145215
216954,8.801226550898242
280860,12.186580905131493
156949,106.81152062351248
86615,5.411987874618077
269871,7.928835770217073
145774,52.539676306267204
123375,33.441261951370514
234458,9.18669921353572
93601,8.237694536691274
82740,7.100579356224984
585,15.474183948800581
153138,19.4517990095184
268890,1.5971048933927157
12259,12.379334400603206
263044,63.71956980115516
124328,7.034744956563675
69112,11.220925883969887
21188,21.85152624566704
246496,2.2084372484165495
196498,53.66267528021848
224332,4.533207650120126
96918,3.020946785342033
295943,9.74670087253525
40707,19.957152969534643
65413,12.391716659592753
282995,17.778481329294195
133095,22.497988918496567
162703,16.702717374039636
181635,7.991622241229741
263120,70.19600023194087
3844,20.800855439115796
115790,39.60635569427882
113251,16.648203356412964
71533,16.346627053913863
148489,19.906931710408333
88065,9.618543296336863
165586,10.860845303381211
49484,7.806083427636626
294861,6.617864720621421
151927,10.699197818465851
96260,24.944720195717835
224569,5.6651581528993615
93633,15.396624604486245
161841,25.586190978781083
4587,8.522611530602193
64108,16.966619855473144
285222,5.198776425216025
152321,22.60668763222158
72587,13.824200323189167
76131,9.99382107191473
241293,17.208825209740585
23244,18.46354717907609
35269,5.6266977204121496
121417,10.9343208558868
33621,7.7635480078246175
200873,18.61486632137397
47677,10.8394982723884
130261,21.525669147448532
218381,17.28357514471039
173929,15.51199512311583
149574,15.394148505805529
168096,4.555818232849447
118282,13.733081971545815
87015,3.700478702874068
14230,21.243243147398122
82975,50.20697474317407
42344,4.544560795993056
242296,16.144029104564694
111057,49.66199340731356
136594,6.4143917198984965
253070,7.188586920882851
96763,7.74770742681515
33204,18.354219097374994
270874,24.503183536536
256601,13.907957940247423
208413,34.82469686461042
298683,32.875654198565265
150326,14.069534864977465
220519,10.782255402589186
9857,12.347473035633604
290547,17.473124571798785
67868,10.028030169564719
211946,14.852045719650315
54814,14.013979242746622
225051,7.815095958251995
160216,12.949634673076151
281718,11.1688822966433
91925,19.12942111043919
170581,8.709247513534242
145478,50.378287676878685
271849,7.044051344644816
13784,180.37123530220396
179242,54.2850046122704
146924,81.38838548483844
160154,8.048217703566138
206004,46.51048742897609
137077,14.246509538919389
232088,4.473088573630081
138573,27.199610526461758
72899,22.01214092146444
69429,31.635665499992804
68563,24.489028178030253
238751,7.752475563886178
161463,42.65202633049125
104111,6.713889380737496
241769,19.825320103430826
172917,7.703291482234172
238606,6.4052299986704275
124573,16.602239870095964
2595,52.07637225428067
77740,6.997532928945242
142206,47.35113306468517
220175,19.193160728756776
37564,9.854489468323454
98411,7.299433761835467
48457,11.24977866966865
101213,7.534161356707569
177251,12.19229260153867
290059,20.270900127346582
269407,17.07553504633514
131995,9.072078573309607
67627,28.52593337104285
257663,16.22463747472342
66787,9.855885504739593
207505,44.84283574758572
98495,14.845782034314901
192061,19.847260271589484
53926,11.959139602985527
81707,11.866074352073902
249939,7.051713028286575
15944,4.877449961560241
165256,10.959719543229093
51295,23.766153610485425
68267,10.360021760215869
91451,11.935161491865522
2643,23.600155817727416
172860,8.147759371928847
52304,9.924411742921482
37360,18.852759912945352
131094,76.43094751816261
225345,21.81398589503037
273492,3.7840044833995052
132873,37.35629295823988
122581,8.361307965182109
8477,12.873119599093398
291815,43.023167061166404
9906,16.340629227230973
235965,17.252327292082505
150813,14.465774360598221
137502,8.654114457384518
37884,8.92240731280349
32935,27.660018995943123
16356,26.146033918969437
160397,14.988460551798747
246582,32.79821422118928
251047,60.425288151284654
238229,7.026489429691789
268140,22.03638903596091
285647,10.02063888554956
205476,17.585970301660872
72760,19.471404103845178
123497,23.67522464371766
135883,20.969839114802745
294868,9.597611997913308
182893,12.78529491342869
34256,8.912914432624316
40245,7.936361434362191
163481,14.250066700843458
122295,21.171070530590125
103549,12.091459026660365
41805,9.472181438385226
176189,19.590225425136662
247981,21.63380754117777
273162,6.861475804953462
218014,8.345509667732507
173287,26.7628216472784
228521,25.93036687526274
4085,42.97503495662771
250264,3.6152031272061165
243175,16.694836582471762
111173,7.146543713138445
28397,10.808443269416124
245278,12.68008993401857
225737,39.196832050981556
62994,22.537535531966775
242806,23.826470833593667
49803,8.404673748448806
61129,11.143792948709544
228049,17.257389936630723
249685,9.792679940525304
45483,12.158849844730712
131429,11.696543170138227
111526,14.305271222469804
80331,11.335755598965697
247751,11.961529417240152
125678,20.040309223736344
17653,14.099818507676979
247554,12.02165628141719
275883,7.135832835604129
206589,6.182648067132002
251032,6.669753980379141
259755,29.794293493260636
84440,24.958131989784185
159961,18.28664150656377
112877,21.554621866416273
253382,17.643161695734246
250983,38.85073693826056
282664,53.6106331508032
97341,15.660403539524195
36515,8.678955604768227
83147,9.979393736634012
192661,27.597152160618045
152197,25.12221234329819
72332,52.78057166327592
118545,30.38886997487755
262703,12.8948717119268
198416,16.64918027122308
71620,34.86848191408349
244418,23.90424692965936
224198,24.12815725917513
99432,34.57810724848776
186420,11.465015758492266
289158,22.470794817900455
299075,3.1254285811010334
262174,13.85880733375378
233857,131.76225843136186
240224,15.714607391126133
6756,21.426663129457957
150633,10.329343609903795
272890,14.821173547767712
67600,13.667848306034905
35062,28.444188433302692
288668,11.18699626153837
279969,15.31922719886753
138058,17.79856343362853
110543,12.624159572515577
134521,5.364561131233119
188758,36.349392240453184
34525,11.580037876795382
81272,11.023592600650307
80680,7.174311131812812
144552,6.3121105392010115
7534,10.4204809968223
93379,9.220904994676486
114906,19.338053435801896
282486,6.131709475415081
154308,14.304467570784784
108083,6.90089422144264
131798,11.645206548163372
199061,14.60055962072848
185391,21.899142152994166
237552,21.762139636652016
269109,4.917536146371942
64217,15.706654874242119
17615,8.397038302470419
108257,22.83091832368104
218391,19.49006690059815
108677,5.916944092833397
189533,8.886118273474873
51148,23.390946796838442
81843,8.965381929588785
52612,22.505604925498567
180601,38.86546958641714
291151,14.8921352416634
147446,27.494276536858692
299342,6.784406130013754
45505,7.761894051531935
253050,7.600943560403326
54180,17.299729890580895
98146,17.423036441918505
33091,8.947204850939837
12835,10.37864711608852
276059,2.9028658601915502
72065,51.52345445800257
71828,59.11431996612249
294942,6.637556588179681
149166,9.059872152071293
198178,24.291941844451607
165351,8.374988844887564
20252,57.03631361028614
237631,11.505328827393342
71004,7.380810097549006
280509,7.669769292349079
289924,7.486097300405843
54746,6.22451978696689
176590,54.177416823522805
38846,10.616061044990008
194370,12.707426508717038
177458,13.662787814656449
66525,14.93506362415162
67988,9.980546018980395
32466,10.047253826572947
38063,28.47438536095196
53939,22.922310316755066
30198,16.39943110617027
232255,13.843879789775846
108071,38.31100524518288
191326,16.41451923626746
297511,6.305554777296288
113972,35.63111657653302
296502,11.726020340008045
32107,18.75369789976834
164098,24.247129302307076
192778,7.467436453530409
30013,7.2655121580515605
197109,27.904138307152596
191931,3.084843735296379
199065,16.88019144271402
235818,10.640819628804836
204768,21.967133545099365
219877,47.57293125721551
127940,25.42233158250315
204244,25.579988530123305
150236,9.429854290734841
192756,20.35419126722723
126326,12.041550885845986
51976,12.427735417216502
90862,12.866048547298034
209828,31.470024745662734
265703,13.748658456127664
292515,16.914721952559482
213828,22.531989273985985
278903,16.2489110279088
58531,12.81068600487748
13995,11.184278625671254
208619,10.430967456163748
22631,12.762555096182062
57620,44.24665567978341
24744,15.806681475211716
293147,12.154253079723425
142405,47.04402168733545
241784,14.58017022038166
134121,14.08529123732777
153927,25.01009136070997
74538,10.714462988399301
171555,10.83530814046128
276092,6.925107034699954
18849,51.522055079627066
177283,30.42647883955896
118811,16.194259331445792
143713,20.68680367121904
123583,18.960296963669684
70883,6.945346483809605
159299,7.703446735518712
100,10.437379042028539
40128,10.158026903688022
185633,34.214473330133146
92987,15.372443242059516
54133,19.87834803815245
181961,7.826871012276836
115533,17.510294313364078
31238,14.07981076739465
293072,6.206242216805937
296357,14.404794053701599
290944,19.602937719104286
232184,10.607816276515674
95223,23.5063718963768
6067,33.49428155120001
102264,46.921651521146885
90041,11.951146141926733
90616,8.91711715869167
62663,17.862937092702516
48305,7.442044446257437
220246,5.534081617197511
112759,24.375517502880406
162741,10.545177711072604
212595,29.46699899180708
281378,10.656533170164534
294187,5.703828496538747
24375,5.7650314569303
217378,8.002764132240634
236052,21.309054197223034
22340,12.224843519686143
38836,6.428157053138578
111996,8.840078701875456
296349,10.048293066181603
78659,13.104322964099415
166750,8.534952119589013
181280,4.364501764951861
77402,21.333124423316768
84240,11.113318670572408
88957,11.106870395044998
6917,4.573980980276449
17551,7.4214411821512805
197490,9.366861163496198
225904,7.163560051097841
42862,13.364688928539156
101377,172.64717463636842
54696,6.777124855313437
96298,10.578008709005566
174007,12.993368180880955
125763,24.033754341085626
178461,11.233085178644926
135641,33.48001812721108
61107,11.525065648278158
268057,8.271030849786978
138586,21.28908122390925
226417,23.46288197179814
66135,22.760634569448143
132622,8.430300855749621
147831,51.360544823383506
146885,42.97503495662771
36446,16.773073052362868
59507,93.42523832357747
291266,11.90354153530749
59032,10.617155206043229
212230,23.862341105709334
28134,5.880756280932827
109823,21.29666441336925
278006,10.370922297850464
70225,25.169721992403424
179951,11.233326926492868
204742,17.803475937670534
31700,7.825649996333498
263696,27.47704234792984
107748,9.675637896399765
54177,20.810157284275782
103713,9.569371518388948
252849,13.609737323873064
12584,28.63156620007418
208075,2.961682041648722
2908,8.224671395970582
265635,5.129697335095614
232851,33.86663597652482
47534,12.518444990361452
116116,24.983738202953795
295695,5.266642741625551
231017,18.39178534971796
168527,7.954060723940977
150335,15.669685286942556
169818,13.116498404600327
129882,31.779258889965796
64693,14.187212406606532
201247,19.847214745756563
206710,6.696707792614503
35852,6.62949162235162
66557,32.9751650924055
270879,23.125160824130592
98390,12.960013781072838
134361,8.013207440203566
221624,36.084460469402345
270028,5.750698409732403
265893,2.776853386841121
220059,75.76296694456563
32841,12.764918352509659
128188,29.654056035985345
193657,11.620281856469282
55555,8.949530014249794
159073,9.401837863353364
247278,3.0689179865645615
210903,8.425030409551571
196686,20.92771260247745
193876,14.664689620185975
108395,16.209210025981065
277014,18.318041857586547
268519,6.795280933101707
224617,21.423136802775026
298159,16.04433595460617
25635,19.659814226551482
109882,14.675517051632042
270257,27.969869004266986
126196,44.648307050922924
18378,11.353227192342848
295107,10.922840206012106
218450,14.1982610573009
149391,20.546062595871618
267166,11.24667856427321
54508,13.544155668953433
168959,6.3031283206376285
119411,24.867785936393187
80409,10.30591584718608
91737,7.882547988880435
188998,14.527207675971393
103642,20.351495218533653
233233,8.356359616770199
63970,8.985610702471465
93980,18.972539065209716
143005,18.575672791281395
2109,78.13906784349975
277665,15.610765541303866
256184,7.0586476743787685
285066,15.17275181568252
156971,140.38629809144908
261957,11.10073494867043
168263,35.172246849655544
99515,22.300421694170094
126749,1.5213532812599078
227782,19.41236839649712
166618,20.80975571165488
39951,7.668388138465161
257848,1.9465905953913851
108150,17.32191515406748
200530,31.013292461954347
297760,12.632483690254992
62432,8.313781438099767
256205,27.03948209434531
170972,4.383093503302206
281533,11.426486432587108
273034,9.55761464930805
134965,13.529134923929021
287158,13.422389011195412
129771,7.132041792112785
125804,18.685283275739387
260441,11.086262860109379
103079,13.221600279066472
104291,19.92355399602524
92654,11.462515953818084
63907,28.452988824358478
141737,11.172424150354031
91965,27.695453363774185
186422,3.314707526660947
208110,10.286496666961595
150732,25.588003481817537
177490,7.798012003870721
25248,19.580970822521323
105702,10.870939113518258
125023,8.239989547048621
238925,6.338376652870528
25272,23.53661339176477
114246,13.220339961250978
221673,21.387493733082923
126294,19.83161232163355
81752,13.271076623352576
142107,62.527081303997534
53451,27.759186716117174
66905,10.96930556772973
3427,10.027746239943657
76962,7.380874361155444
288495,5.7792043354892515
30669,18.577545068027426
120053,5.1539518483754865
99805,7.7514645746551745
110607,31.111726983582
105933,23.821481086076588
10890,19.310403028590624
203610,23.692397467659692
59194,29.263297413719645
252812,18.54334866003815
204655,22.933591161828595
83686,9.015207919250436
97682,26.19782345825733
297431,7.544831732996021
243788,35.26239572495939
229366,11.215305476585241
142987,33.03315053042063
169795,11.33841684902237
186398,11.435524083027415
49005,18.964919563218572
230152,10.372428889970607
220700,7.687755476956361
187447,15.143575815855009
171027,9.933886518723973
268837,6.004454109329494
260436,11.658230677586518
78469,12.870896381882922
187518,5.310244929221588
94427,6.240810197171184
7978,11.946366806485361
238128,11.36715324151377
176944,9.14854836332713
261059,10.782791183831852
143866,81.4077582180265
141597,11.568154013571805
113784,8.398309426835002
162718,4.447403323501137
15235,60.340728701883265
168739,4.295933377262681
29198,24.296492709379308
172392,8.724872171055132
140857,15.960395991155888
232539,21.309943386004036
200770,14.930695639987475
95206,15.76268928672164
21225,27.40054732631782
165923,19.77659002494864
286031,15.931558465987635
123402,11.552673327061692
141345,18.762173812257284
185235,13.59262076667958
149059,36.31912638790872
126256,7.189455327411995
55783,33.73522629635297
10149,28.439232559038174
23157,19.50411749191676
62986,77.29601241893977
83341,7.88749804648938
211693,9.369719852536097
270827,57.412720148989635
92432,8.630609137798936
222635,14.837785384206477
1697,62.35157659123585
31580,5.19674957803506
258898,11.745953634500259
21527,13.846959085740258
50846,31.529497858468627
156214,16.310630789357653
76180,7.706603557421126
78263,21.377419578126403
121612,24.981094669238388
207258,26.73700954088702
130277,10.528394399951129
14924,7.693305639882309
10881,6.3908899440191815
235096,35.871888045486024
292225,8.477735726055775
95527,107.25064090845417
14258,21.719770006988426
108941,16.523823825831833
235808,23.0429448624244
225930,20.008730995012066
177018,7.138795875510864
